siren,nic,siret,statutDiffusionEtablissement,dateCreationEtablissement,trancheEffectifsEtablissement,anneeEffectifsEtablissement,activitePrincipaleRegistreMetiersEtablissement,dateDernierTraitementEtablissement,etablissementSiege,nombrePeriodesEtablissement,complementAdresseEtablissement,numeroVoieEtablissement,indiceRepetitionEtablissement,typeVoieEtablissement,libelleVoieEtablissement,codePostalEtablissement,libelleCommuneEtablissement,libelleCommuneEtrangerEtablissement,distributionSpecialeEtablissement,codeCommuneEtablissement,codeCedexEtablissement,libelleCedexEtablissement,codePaysEtrangerEtablissement,libellePaysEtrangerEtablissement,complementAdresse2Etablissement,numeroVoie2Etablissement,indiceRepetition2Etablissement,typeVoie2Etablissement,libelleVoie2Etablissement,codePostal2Etablissement,libelleCommune2Etablissement,libelleCommuneEtranger2Etablissement,distributionSpeciale2Etablissement,codeCommune2Etablissement,codeCedex2Etablissement,libelleCedex2Etablissement,codePaysEtranger2Etablissement,libellePaysEtranger2Etablissement,dateDebut,etatAdministratifEtablissement,enseigne1Etablissement,enseigne2Etablissement,enseigne3Etablissement,denominationUsuelleEtablissement,activitePrincipaleEtablissement,nomenclatureActivitePrincipaleEtablissement,caractereEmployeurEtablissement
006073613,00033,00607361300033,O,,NN,,,2019-11-14T14:00:39,true,1,,13,B,RUE,DE PORNICHET,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1988-02-13,F,,,,,67.04,NAP,N
006073662,00014,00607366200014,O,,NN,,,,true,1,,,,,BOURG,44420,MESQUER,,,44097,,,,,,,,,,,,,,,,,,,1988-05-31,F,,,,,41.02,NAP,N
006073761,00014,00607376100014,O,,NN,,,,true,1,,3,,ALL,DU CALVAIRE,44750,CAMPBON,,,44025,,,,,,,,,,,,,,,,,,,,F,,,,,55.71,NAP,N
006073795,00012,00607379500012,O,1960-01-01,NN,,,,true,1,,25,,PL,DES HALLES,44260,SAVENAY,,,44195,,,,,,,,,,,,,,,,,,,2000-03-31,F,,,,,52.4C,NAF1993,N
006073803,00014,00607380300014,O,,,,,,true,1,,4,,PL,ALSACE LORR,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.48,NAP,N
006073837,00012,00607383700012,O,,,,,2019-11-14T14:00:38,true,1,,,,LD,CRX BERTHELO,44117,SAINT-ANDRE-DES-EAUX,,,44151,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,,,N
006073845,00015,00607384500015,O,,,,,,true,1,,,,,BOURG,44290,PIERRIC,,,44123,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,55.40,NAP,N
006073910,00025,00607391000025,O,,NN,,,2019-11-14T14:00:38,true,1,,82,,AV,DU GENERAL DE GAULLE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,,F,,,,,64.13,NAP,N
006073977,00016,00607397700016,O,,,,,2019-11-14T14:00:38,true,1,,,,RUE,MADAME DE SEVIGNE,44360,SAINT-ETIENNE-DE-MONTLUC,,,44158,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.04,NAP,N
006074181,00014,00607418100014,O,,NN,,,,true,1,,,,,LE GRAND MOULIN,44130,BLAIN,,,44015,,,,,,,,,,,,,,,,,,,1988-03-15,F,,,,,02.20,NAP,N
006074223,00014,00607422300014,O,,,,,,true,1,,,,BD,GAMBETTA,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,86.06,NAP,N
006074355,00014,00607435500014,O,,,,,,true,1,,,,,MOU DE BERNIZET,44630,PLESSE,,,44128,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,39.01,NAP,N
006074389,00013,00607438900013,O,,NN,,,2019-11-14T14:00:39,true,1,,182,,RUE,DE PORNICHET,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1992-03-31,F,,,,,55.4B,NAF1993,N
006074496,00016,00607449600016,O,,,,,2019-11-14T14:00:39,true,1,,51,,RUE,DES HALLES,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1991-12-31,F,,,,,66.04,NAP,N
006074512,00010,00607451200010,O,,NN,,,2019-11-14T14:00:38,true,1,,3,,PL,FOCH,44360,SAINT-ETIENNE-DE-MONTLUC,,,44158,,,,,,,,,,,,,,,,,,,1990-10-15,F,,,,,81.21,NAP,N
006074538,00015,00607453800015,O,1960-01-01,NN,,,2019-11-14T14:00:38,true,1,,,,LD,BESLE,44290,GUEMENE-PENFAO,,,44067,,,,,,,,,,,,,,,,,,,1978-07-15,F,,,,,70.2C,NAF1993,N
006074629,00012,00607462900012,O,,NN,,,2019-11-14T14:00:39,true,1,,56,,RUE,ETIENNE CHAILLON,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,,F,,,,,67.07,NAP,N
006074660,00025,00607466000025,O,,NN,,,2019-11-14T14:00:38,true,1,,42,,AV,LOUIS LAJARRIGE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1991-03-16,F,,,,,64.11,NAP,N
006074686,00012,00607468600012,O,,,,,,true,1,,,,LD,CHA ROUGE,44530,GUENROUET,,,44068,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,47.04,NAP,N
006074702,00017,00607470200017,O,,,,,2019-11-14T14:00:39,true,1,,1,,RUE,RENE GUY CADOU,44160,SAINTE-REINE-DE-BRETAGNE,,,44189,,,,,,,,,,,,,,,,,,,1989-12-31,F,,,,,84.13,NAP,N
006074744,00019,00607474400019,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DE LA VIEILLE EGLISE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,67.04,NAP,N
006074777,00019,00607477700019,O,,,,,2019-11-14T14:00:38,true,1,,,,RUE,DE L EGLISE,44290,GUEMENE-PENFAO,,,44067,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,87.01,NAP,N
006074835,00015,00607483500015,O,,NN,,,,true,1,,22,,PL,DE L HOTEL DE VILLE,44260,SAVENAY,,,44195,,,,,,,,,,,,,,,,,,,,F,,,,,64.11,NAP,N
006074934,00016,00607493400016,O,,NN,,,,true,1,,,,,BOURG,44410,HERBIGNAC,,,44072,,,,,,,,,,,,,,,,,,,1989-02-28,F,,,,,67.04,NAP,N
006074942,00019,00607494200019,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,HIPPOLYTE DURAND,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.44,NAP,N
006074991,00016,00607499100016,O,1960-01-01,,,,2019-11-14T14:00:38,true,6,,30,,,KER QUESSAUD,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,68.20B,NAFRev2,N
006075006,00012,00607500600012,O,,,,,2019-11-14T14:00:39,true,1,,,,,,44360,LE TEMPLE-DE-BRETAGNE,,,44203,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,21.01,NAP,N
006075055,00019,00607505500019,O,,,,,2019-11-14T14:00:39,true,1,,97,,RUE,JEAN JAURES,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1987-10-31,F,,,,,51.10,NAP,N
006075121,00019,00607512100019,O,,,,,2019-11-14T14:00:38,true,1,,,,LD,GOU BALANCON,44160,SAINTE-ANNE-SUR-BRIVET,,,44152,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,,,N
006075170,00016,00607517000016,O,,,,,,true,1,,15,,RUE,SAINT MICHEL,44350,GUERANDE,,,44069,,,,,,,,,,,,,,,,,,,1989-03-04,F,,,,,87.06,NAP,N
006075253,00010,00607525300010,O,,NN,,,2019-11-14T14:00:39,true,1,,22,,CHE,DE LA PTE PATURE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1995-12-25,F,,,,,70.2C,NAF1993,N
006075329,00026,00607532900026,O,,NN,,,,true,1,,2,B,RUE,DE LA GARE,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,,F,,,,,87.01,NAP,N
006075386,00026,00607538600026,O,,NN,,,2019-11-14T14:00:38,true,1,,,,LOT,ST JEAN,44360,SAINT-ETIENNE-DE-MONTLUC,,,44158,,,,,,,,,,,,,,,,,,,1988-12-31,F,,,,,84.13,NAP,N
006075402,00013,00607540200013,O,,,,,2019-11-14T14:00:39,true,1,,,,,KERVOCADET,44350,SAINT-MOLF,,,44183,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,81.21,NAP,N
006075444,00015,00607544400015,O,,NN,,,,true,1,,,,RUE,PRINCIPALE,44130,LE GAVRE,,,44062,,,,,,,,,,,,,,,,,,,1986-12-31,F,,,,,02.20,NAP,N
006075451,00010,00607545100010,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,D ANJOU,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,65.06,NAP,N
006075493,00012,00607549300012,O,,NN,,,2019-11-14T14:00:38,true,1,,,,AV,DE LA BERGERIE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,,F,,,,,62.43,NAP,N
006075527,00017,00607552700017,O,,NN,,,,true,1,,,,PL,DE L EGLISE,44750,QUILLY,,,44139,,,,,,,,,,,,,,,,,,,1994-08-11,F,,,,,55.4A,NAF1993,N
006075568,00011,00607556800011,O,,,,,,true,1,,,,PL,ARISTIDE BRIAND,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,62.43,NAP,N
006075600,00012,00607560000012,O,,,,,2019-11-14T14:00:39,true,1,,,,AV,CDT DE L HERMINIER,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,31.13,NAP,N
006075667,00011,00607566700011,O,,,,,,true,1,,,,RUE,JEAN JAURES,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,55.71,NAP,N
006075691,00029,00607569100029,O,,,,,2020-12-23T11:25:44,true,1,,,,RUE,DE LA PAIX ET DES ARTS,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.24,NAP,N
006075717,00014,00607571700014,O,,,,,,true,1,,,,RUE,ARSENE LELOUP,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,55.72,NAP,N
006075766,00011,00607576600011,O,,,,,,true,1,,,,,BOURG,44750,QUILLY,,,44139,,,,,,,,,,,,,,,,,,,1992-03-31,F,,,,,52.2C,NAF1993,N
006075832,00037,00607583200037,O,,,,,2019-11-14T14:00:38,true,1,,,,AV,MARECHAL JOFFRE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,87.06,NAP,N
006075857,00018,00607585700018,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DE TRIGNAC,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,,,N
006075899,00010,00607589900010,O,,,,,2019-11-14T14:00:39,true,1,,,,LD,L IMMACULEE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.08,NAP,N
006075931,00011,00607593100011,O,,,,,2019-11-14T14:00:38,true,1,,,,AV,DU MARCHE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.11,NAP,N
006075964,00020,00607596400020,O,,NN,,,,true,1,,16,,RUE,DU CENTRE,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,1997-06-30,F,,,,,52.2E,NAF1993,N
006076020,00012,00607602000012,O,,,,,,true,1,,,,LD,LA FETISSAIS,44290,PIERRIC,,,44123,,,,,,,,,,,,,,,,,,,,F,,,,,59.06,NAP,N
006076079,00018,00607607900018,O,,,,,,true,1,,6,,RUE,DE LA MARINE,44490,LE CROISIC,,,44049,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.01,NAP,N
006076087,00011,00607608700011,O,,NN,,,2008-07-07T03:48:23,true,1,,,,PL,D LEPRE,44490,LE CROISIC,,,44049,,,,,,,,,,,,,,,,,,,1991-04-02,F,,,,,64.47,NAP,N
006076129,00011,00607612900011,O,,,,,,true,1,,,,BD,DE VILLENEUVE,44160,PONTCHATEAU,,,44129,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.12,NAP,N
006076269,00015,00607626900015,O,1900-01-01,,,,2019-11-14T14:00:38,true,4,,4,,BD,HENNECART,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1993-12-25,F,,,,,93.0D,NAF1993,N
006076285,00029,00607628500029,O,1900-01-01,NN,,,2020-07-27T09:46:32,true,3,,,,AV,DU PLESSIS MAILLARD,44980,SAINTE-LUCE-SUR-LOIRE,,,44172,,,,,,,,,,,,,,,,,,,2001-10-31,F,,,,,70.2C,NAF1993,N
006076376,00018,00607637600018,O,,,,,,true,1,,14,,BD,DE LA LIBERATION,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,1988-01-31,F,,,,,64.30,NAP,N
006076392,00015,00607639200015,O,,NN,,,,true,1,,47,,RUE,DE LA FORET,44130,BLAIN,,,44015,,,,,,,,,,,,,,,,,,,1997-09-15,F,,,,,64.41,NAP,N
006076434,00023,00607643400023,O,1988-02-01,11,2019,,2022-07-27T10:43:52,true,4,ZA LE HEQUEUX,,,RTE,DE LA VILLES MAHAUD,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,43.32A,NAFRev2,O
006076467,00015,00607646700015,O,,,,,2019-11-14T14:00:38,true,1,,,,LD,HESSIN,44160,SAINTE-ANNE-SUR-BRIVET,,,44152,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,45.23,NAP,N
006076525,00010,00607652500010,O,,,,,2019-11-14T14:00:39,true,1,,,,,,44460,SAINT-NICOLAS-DE-REDON,,,44185,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.43,NAP,N
006076632,00014,00607663200014,O,,,,,2019-11-14T14:00:38,true,1,,13,,RUE,DE LA BRIERE,44410,LA CHAPELLE-DES-MARAIS,,,44030,,,,,,,,,,,,,,,,,,,1988-02-29,F,,,,,64.46,NAP,N
006076657,00011,00607665700011,O,,NN,,,2020-12-23T11:25:44,true,1,,56,,RUE,DE LA PAIX ET DES ARTS,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1996-07-31,F,,,,,52.4V,NAF1993,O
006076699,00013,00607669900013,O,,,,,2019-11-14T14:00:39,true,1,,,,,BOURG,44410,SAINT-LYPHARD,,,44175,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,21.01,NAP,N
006076780,00011,00607678000011,O,,,,,,true,1,,,,LD,LA CARELAIS,44130,BOUVRON,,,44023,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,55.10,NAP,N
006076947,00032,00607694700032,O,1900-01-01,NN,,,2019-11-14T14:00:38,false,3,,,,RTE,DE GUERANDE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1996-09-10,F,,,,,70.2C,NAF1993,N
006076947,00040,00607694700040,O,1981-11-01,NN,,,2019-11-14T14:00:38,true,4,,5,,AV,DES HORTENSIAS,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,2009-12-25,F,,,,,68.20B,NAFRev2,N
006076954,00012,00607695400012,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,ARISTIDE BRIAND,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.04,NAP,N
006076996,00013,00607699600013,O,,,,,,true,1,,3,,BD,DE LA LOIRE,44260,SAVENAY,,,44195,,,,,,,,,,,,,,,,,,,1987-04-30,F,,,,,51.10,NAP,N
006077010,00012,00607701000012,O,,NN,,,,true,1,,11,,PL,DES HALLES,44260,SAVENAY,,,44195,,,,,,,,,,,,,,,,,,,1989-10-01,F,,,,,67.04,NAP,N
006077069,00026,00607706900026,O,,NN,,,,true,1,,,,RTE,DE LA CORNICHE,44490,LE CROISIC,,,44049,,,,,,,,,,,,,,,,,,,1990-12-31,F,,,,,67.01,NAP,N
006077119,00011,00607711900011,O,,NN,,,2019-11-14T14:00:38,true,1,,8,,AV,JOSSELIN,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1991-12-31,F,,,,,49.04,NAP,N
006077135,00017,00607713500017,O,,NN,,,2019-11-14T14:00:38,true,1,,,,AV,DU GENERAL DE GAULLE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1988-12-29,F,,,,,86.04,NAP,N
006077283,00015,00607728300015,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DES CHARDONNERETS,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,55.60,NAP,N
006077309,00018,00607730900018,O,,,,,2019-11-14T14:00:38,true,1,,,,AV,MARECHAL FOCH,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,69.23,NAP,N
006077499,00017,00607749900017,O,,NN,,,2019-11-14T14:00:38,true,1,,60,,AV,MAL DE LATTRE DE TASSIGNY,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1991-04-30,F,,,,,55.73,NAP,N
006077572,00011,00607757200011,O,,,,,,true,1,,,,RUE,DU STADE,44570,TRIGNAC,,,44210,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,,,N
006077606,00017,00607760600017,O,,,,,,true,1,,16,,RUE,DU CENTRE,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.44,NAP,N
006077648,00019,00607764800019,O,,,,,2019-11-14T14:00:38,true,1,,,,AV,LOUIS LAJARRIGE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.12,NAP,N
006077788,00039,00607778800039,O,,NN,,,,true,1,,37,,,JULES SANDEAU,44510,LE POULIGUEN,,,44135,,,,,,,,,,,,,,,,,,,2002-12-31,F,,,,,52.4C,NAF1993,N
006077812,00011,00607781200011,O,,,,,,true,1,,,,AV,DU GENERAL DE GAULLE,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,87.03,NAP,N
006077820,00014,00607782000014,O,,,,,,true,1,,14,,,Q DE LA PETITE CHAMBRE,44490,LE CROISIC,,,44049,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,63.05,NAP,N
006077838,00016,00607783800016,O,,,,,,true,1,,,,PL,ABB CORBILLE,44130,BOUVRON,,,44023,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.05,NAP,N
006077903,00018,00607790300018,O,,NN,,,,true,1,,14,,AV,DU LITTORAL,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1994-03-30,F,,,,,93.0D,NAF1993,N
006077911,00011,00607791100011,O,1960-01-01,NN,,,2012-07-28T11:31:27,true,4,,64,,RUE,ALEXANDRE OLIVIER,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,2008-12-25,F,,,,,68.20B,NAFRev2,N
006077960,00026,00607796000026,O,,,,,,true,1,,10,,RUE,DE LA LOIRE,49290,BOURGNEUF EN MAUGES,,,49039,,,,,,,,,,,,,,,,,,,1987-09-30,F,,,,,49.01,NAP,N
006077978,00010,00607797800010,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,DE PORNICHET,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,55.71,NAP,N
006078000,00012,00607800000012,O,1960-01-01,NN,,,2019-11-14T14:00:38,true,5,,61,,AV,DU GENERAL DE GAULLE,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,2009-09-14,F,,,,,47.71Z,NAFRev2,N
006078018,00014,00607801800014,O,,NN,,,2019-11-14T14:00:38,true,1,,5,,AV,ROMANO,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1992-06-24,F,,,,,70.2C,NAF1993,N
006078034,00011,00607803400011,O,,NN,,,2019-11-14T14:00:38,true,1,,121,,AV,DES LILAS,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,,F,,,,,67.08,NAP,N
006078059,00018,00607805900018,O,,,,,,true,1,,,,PL,ARISTIDE BRIAND,44220,COUERON,,,44047,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.11,NAP,N
006078166,00011,00607816600011,O,,NN,,,2019-11-14T14:00:38,true,1,,7,,AV,DU GENERAL BERTHELOT,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1988-06-30,F,,,,,01.10,NAP,N
006078174,00015,00607817400015,O,,NN,,,,true,1,,70,,AV,DE LA PAIX,44480,DONGES,,,44052,,,,,,,,,,,,,,,,,,,1990-03-31,F,,,,,62.43,NAP,N
006078224,00018,00607822400018,O,,,,,,true,1,,,,AV,DU GENERAL DE GAULLE,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,87.03,NAP,N
006078299,00010,00607829900010,O,,,,,,true,1,,,,RUE,DU PARC SAVARY,44350,GUERANDE,,,44069,,,,,,,,,,,,,,,,,,,1987-06-30,F,,,,,69.22,NAP,N
006078331,00029,00607833100029,O,1986-10-01,NN,,,2007-04-02T10:08:46,true,3,,20,,BD,DES BELGES,44300,NANTES,,,44109,,,,,,,,,,,,,,,,,,,2007-01-01,F,,,,,70.2C,NAFRev1,N
006078349,00013,00607834900013,O,,,,,,true,1,,,,LD,LE HAUT LUC,44130,LE GAVRE,,,44062,,,,,,,,,,,,,,,,,,,2001-06-04,F,,,,,01.80,NAP,N
006078364,00012,00607836400012,O,1900-01-01,NN,,,,true,4,,,,,PLAGE DE PORNICHET,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1994-02-15,F,,,,,92.6C,NAF1993,N
006078430,00029,00607843000029,O,,NN,,,,true,1,,11,,RUE,APPEE,44360,CORDEMAIS,,,44045,,,,,,,,,,,,,,,,,,,1991-06-30,F,,,,,64.49,NAP,N
006078521,00017,00607852100017,O,,,,,,true,1,,,,LD,LA STATION,44530,SEVERAC,,,44196,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.22,NAP,N
006078539,00019,00607853900019,O,,,,,,true,1,,,,,BOURG,44530,SEVERAC,,,44196,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
006078588,00016,00607858800016,O,,,,,,true,1,,,,BD,DE LA FRATERNITE,44420,LA TURBALLE,,,44211,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.44,NAP,N
006078612,00014,00607861200014,O,,NN,,,,true,1,,,,LD,N D DE GRACE,44530,GUENROUET,,,44068,,,,,,,,,,,,,,,,,,,1985-01-10,F,,,,,38.40,NAP,N
006078638,00019,00607863800019,O,,,,,2019-11-14T14:00:38,true,1,,,,RTE,DU CHATEAU,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,57.02,NAP,N
006078729,00016,00607872900016,O,,,,,2019-11-14T14:00:38,true,1,,,,AV,HENRI BERTHO RN771,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,55.10,NAP,N
006078778,00013,00607877800013,O,,,,,,true,1,,,,RUE,LA CHAPELLE,44780,MISSILLAC,,,44098,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,,,N
006078794,00010,00607879400010,O,,,,,2019-11-14T14:00:38,true,1,,1,,RUE,DE TINTAMARRE,44740,BATZ-SUR-MER,,,44010,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.42,NAP,N
006078810,00014,00607881000014,O,,,,,,true,1,,,,RUE,ST JULIEN,44130,BOUVRON,,,44023,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.43,NAP,N
006078844,00013,00607884400013,O,,,,,,true,1,,,,AV,DU GENERAL DE GAULLE,44380,PORNICHET,,,44132,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.46,NAP,N
006078851,00018,00607885100018,O,,,,,,true,1,,,,PL,DE L EGLISE,44530,GUENROUET,,,44068,,,,,,,,,,,,,,,,,,,1990-02-04,F,,,,,62.43,NAP,N
006078869,00010,00607886900010,O,,,,,2019-11-14T14:00:39,true,1,,,,BD,LEON GAMBETTA,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.11,NAP,N
006078877,00013,00607887700013,O,,,,,,true,1,,,,AV,DU VICE AMIRAL HALGAN,44480,DONGES,,,44052,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,87.03,NAP,N
006078885,00016,00607888500016,O,1960-01-01,NN,,,2019-11-14T14:00:39,true,1,,55,,RUE,JEAN MACE,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1998-01-20,F,,,,,71.3C,NAF1993,N
006078901,00011,00607890100011,O,,NN,,,2019-11-14T14:00:38,true,1,,,,RUE,DU PONT,44530,SAINT-GILDAS-DES-BOIS,,,44161,,,,,,,,,,,,,,,,,,,,F,,,,,62.43,NAP,N
006078992,00010,00607899200010,O,,NN,,,,true,1,,14,,PL,DE L'EGLISE,44260,PRINQUIAU,,,44137,,,,,,,,,,,,,,,,,,,1987-12-25,F,,,,,81.21,NAP,N
006079008,00014,00607900800014,O,,NN,,,2019-11-14T14:00:39,true,1,,,,,LE POINT DU JOUR,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1990-12-31,F,,,,,62.11,NAP,N
006079016,00017,00607901600017,O,,,,,2019-11-14T14:00:39,true,1,,,,RUE,PIERRE WALDECK ROUSSEAU,44600,SAINT-NAZAIRE,,,44184,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.11,NAP,N
006079065,00014,00607906500014,O,,,,,2019-11-14T14:00:38,true,1,,7,,RUE,LOUIS PASTEUR,44550,MONTOIR-DE-BRETAGNE,,,44103,,,,,,,,,,,,,,,,,,,1988-12-31,F,,,,,64.22,NAP,N
006079073,00018,00607907300018,O,,NN,,,2019-11-14T14:00:38,true,1,,17,,RUE,HENRI GAUTIER,44550,MONTOIR-DE-BRETAGNE,,,44103,,,,,,,,,,,,,,,,,,,1989-06-09,F,,,,,66.01,NAP,N
006079081,00011,00607908100011,O,,,,,2019-11-14T14:00:39,true,1,,9,,PL,EUGENE LAFONTAINE,44460,SAINT-NICOLAS-DE-REDON,,,44185,,,,,,,,,,,,,,,,,,,1988-06-30,F,,,,,62.43,NAP,N
006079099,00013,00607909900013,O,,,,,2019-11-14T14:00:38,true,1,,243,,AV,MAL DE LATTRE DE TASSIGNY,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,,F,,,,,87.03,NAP,N
006079107,00014,00607910700014,O,,,,,2019-11-14T14:00:38,true,1,,,,AV,MAL DE LATTRE DE TASSIGNY,44500,LA BAULE-ESCOUBLAC,,,44055,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,55.73,NAP,N
006079156,00011,00607915600011,O,,,,,,true,1,,,,PL,DE LA GARE,44160,PONTCHATEAU,,,44129,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,67.08,NAP,N
